approach,dataset_file,recording_length,sampling_rate,chunk_size,window_size,n_samples,n_chunks,repeat,pair_index,seconds,inference_seconds,vote_seconds,single_chunk_seconds
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,0,0.001401491987053305,0.001401491987053305,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,0,0.016534875001525506,0.01248956800554879,0.004045306995976716,0.00259354300214909
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,1,0.0017888869915623218,0.0017888869915623218,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,1,0.0034702529956120998,0.0028059099859092385,0.0006643430097028613,0.0022107370023149997
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,2,0.001799808000214398,0.001799808000214398,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,2,0.003311175969429314,0.002779690985335037,0.000531484984094277,0.0022504799999296665
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,3,0.0017627170018386096,0.0017627170018386096,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,3,0.00331553298747167,0.0027853109932038933,0.0005302219942677766,0.00253025398706086
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,4,0.0017175740213133395,0.0017175740213133395,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,4,0.0033734110184013844,0.0028366270125843585,0.0005367840058170259,0.0022326469770632684
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,5,0.0017369200068060309,0.0017369200068060309,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,5,0.0034181649971287698,0.0028815809928346425,0.0005365840042941272,0.0022275979863479733
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,6,0.0017128750041592866,0.0017128750041592866,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,6,0.003341200004797429,0.002808613993693143,0.0005325860111042857,0.0021961489983368665
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,7,0.0017815530009102076,0.0017815530009102076,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,7,0.003334830020321533,0.0028074530127923936,0.0005273770075291395,0.0022078310139477253
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,8,0.0017444739933125675,0.0017444739933125675,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,8,0.003355877968715504,0.0028103769873268902,0.0005455009813886136,0.0021944759937468916
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,9,0.0017269309901166707,0.0017269309901166707,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,9,0.008698974997969344,0.008170736982719973,0.0005282380152493715,0.00201309600379318
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,10,0.001736748992698267,0.001736748992698267,0.0,
ml_majority,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,10,0.0029287589713931084,0.002404948987532407,0.0005238099838607013,0.002016723999986425
dtw,all_coloc_first10_5s_window10_10Hz.pkl,10,10,5,10,100,2,1,11,0.0016987380222417414,0.0016987380222417414,0.0,
